image_name,caption_id,caption
1510078253_96e9ec50e7.jpg,3,<start> brown dog trying to bite a white ball with yellow green and blue puppy toes <end>
1510078253_96e9ec50e7.jpg,4,<start> the brown dog is about to bite a paw printed ball <end>
1526325728_74eb4153d8.jpg,0,<start> a grey colored dog walks in wet sand at a beach <end>
1526325728_74eb4153d8.jpg,1,<start> a grey dog plays in the sand at the ocean <end>
1526325728_74eb4153d8.jpg,2,<start> light brown dog running towards something at the beach <end>
1526325728_74eb4153d8.jpg,3,<start> the brown dog is standing on the sandy beach <end>
1526325728_74eb4153d8.jpg,4,<start> the large grey colored dog is jumping on the beach <end>
1528205014_1323aa9dfd.jpg,0,<start> a man in a yellow jacket with many colorful wristbands is smiling <end>
1528205014_1323aa9dfd.jpg,1,<start> a man in a yellow shirt wearing multicolored plastic jewelry <end>
1528205014_1323aa9dfd.jpg,2,<start> a man is wearing a rainbow colored necklace and smiling <end>
1528205014_1323aa9dfd.jpg,3,<start> black man poses for photo <end>
1528205014_1323aa9dfd.jpg,4,<start> the man wearing a colorful outfit is holding something in both hands and smiling for the camera <end>
1570723692_3a2b064d43.jpg,0,<start> a large orange dog and a little orange dog with another third dog in the grass <end>
1570723692_3a2b064d43.jpg,1,<start> three dogs greeting each other in a field of green grass <end>
1570723692_3a2b064d43.jpg,2,<start> three dogs sniffing each other <end>
1570723692_3a2b064d43.jpg,3,<start> two dogs and a puppy <end>
1570723692_3a2b064d43.jpg,4,<start> two little dogs are lying on the green grass and a larger dog looks down on them <end>
1579206585_5ca6a24db0.jpg,0,<start> a girl is playing an electric guitar in front of an amplifier <end>
1579206585_5ca6a24db0.jpg,1,<start> a girl plays her guitar on a dark stage <end>
1579206585_5ca6a24db0.jpg,2,<start> a woman is playing guitar onstage <end>
1579206585_5ca6a24db0.jpg,3,<start> a woman playing guitar in red and blue light <end>
1579206585_5ca6a24db0.jpg,4,<start> guitar player performs at a nightclub red guitar <end>
1579798212_d30844b4c5.jpg,0,<start> a child is laying in a bubble bath holding a yellow scrubbing brush up to his mouth as if singing into a microphone <end>
1579798212_d30844b4c5.jpg,1,<start> a child sings into a loofa in the bathtub <end>
1579798212_d30844b4c5.jpg,2,<start> a little boy is laying down in a bubble bath <end>
1579798212_d30844b4c5.jpg,3,<start> boy in bubble bath yelling or singing into scrubbing brush <end>
1579798212_d30844b4c5.jpg,4,<start> the child is surrounded by bubbles while in the bathtub <end>
1580671272_3e99d94305.jpg,0,<start> a boy holds a red bucket up to a pony <end>
1580671272_3e99d94305.jpg,1,<start> a man feeding a horse wearing a blue strapped blanket <end>
1580671272_3e99d94305.jpg,2,<start> a man holds feed for a horse in a blue blanket <end>
1580671272_3e99d94305.jpg,3,<start> a young boy is feeding a horse some hay from an orange bucket <end>
1580671272_3e99d94305.jpg,4,<start> grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt <end>
159712188_d530dd478c.jpg,0,<start> a woman is walking past an artificial waterfall <end>
159712188_d530dd478c.jpg,1,<start> a woman is walking with someone else beside a pond in the city <end>
159712188_d530dd478c.jpg,2,<start> a woman talking on a cellphone walking in front of water <end>
159712188_d530dd478c.jpg,3,<start> a woman walks by a river across city buildings <end>
159712188_d530dd478c.jpg,4,<start> young woman in a city park near a water feature <end>
1663454406_5e2cf8c5bb.jpg,0,<start> a man carries a sign while standing in the rain <end>
1663454406_5e2cf8c5bb.jpg,1,<start> a man holds a sign in front of a group of people on a cloudy day <end>
1663454406_5e2cf8c5bb.jpg,2,<start> a man in sunglasses is holding a sign while four other people look into the distance <end>
1663454406_5e2cf8c5bb.jpg,3,<start> a man wearing sunglasses holds a sign at a demonstration <end>
1663454406_5e2cf8c5bb.jpg,4,<start> a young man holds up a hand written sign next to a woman with a multicolored umbrella <end>
166433861_70b66cd381.jpg,0,<start> a motorcycle racer leans his bike <end>
166433861_70b66cd381.jpg,1,<start> a motorcyclist is driving down a road on their motorbike <end>
166433861_70b66cd381.jpg,2,<start> a motorcyclist is riding their sponsored car along a roadway that has recently turned <end>
166433861_70b66cd381.jpg,3,<start> a motorcyclist on the street <end>
166433861_70b66cd381.jpg,4,<start> a motorcyclist with a red helmet rides his blue motorcycle down the road <end>
1675679141_36c9bc2969.jpg,0,<start> a jacketed man with his back to the camera is overlooking the water <end>
1675679141_36c9bc2969.jpg,1,<start> a man fishing from the shore in the wintertime <end>
1675679141_36c9bc2969.jpg,2,<start> a man in a heavy coat fishes from a concrete platform <end>
1675679141_36c9bc2969.jpg,3,<start> a man stands on a concrete ledge and casts his fishing pole into the water below <end>
1675679141_36c9bc2969.jpg,4,<start> a person in warm clothing fishes off a wall <end>
1679557684_50a206e4a9.jpg,0,<start> a big black dog jumps in the air to catch the tennis ball in his mouth <end>
1679557684_50a206e4a9.jpg,1,<start> a dog looks at another dog catching a ball in the air <end>
1679557684_50a206e4a9.jpg,2,<start> a white dog is watching a black dog jump on a lawn next to a pile of large rocks <end>
1679557684_50a206e4a9.jpg,3,<start> a white dog watching a black dog in the air <end>
1679557684_50a206e4a9.jpg,4,<start> two dogs playing with a tennis ball in the yard <end>
1680126311_b92a2e8e72.jpg,0,<start> a boy hitting a soccer ball with his chest <end>
1680126311_b92a2e8e72.jpg,1,<start> a child is hitting a soccer ball with their chest <end>
1680126311_b92a2e8e72.jpg,2,<start> a child is playing soccer with a blue and white soccer ball nearby onlookers <end>
1680126311_b92a2e8e72.jpg,3,<start> the boy hits the blue and white soccer ball with his knee <end>
1680126311_b92a2e8e72.jpg,4,<start> the boy is kicking a soccer ball <end>
1691573772_1adef8e40e.jpg,0,<start> a girl in a pink shirt is riding a bicycle in traffic <end>
1691573772_1adef8e40e.jpg,1,<start> an asian woman rides a bicycle in front of two cars <end>
1691573772_1adef8e40e.jpg,2,<start> a woman in a pink sweater rides her bike alongside cars <end>
1691573772_1adef8e40e.jpg,3,<start> a woman is riding her bicycle down the street <end>
1691573772_1adef8e40e.jpg,4,<start> a woman wearing a pink sweater rides a bike with a car behind her <end>
1731546544_9fbf14617b.jpg,0,<start> a black dog jumping through some water <end>
1731546544_9fbf14617b.jpg,1,<start> a black dog leaps out of the water <end>
1731546544_9fbf14617b.jpg,2,<start> a black dog runs through the water <end>
1731546544_9fbf14617b.jpg,3,<start> a black dog splashes in the water <end>
1731546544_9fbf14617b.jpg,4,<start> a large black dog is playing in the ocean <end>
1745110280_0cbff5e273.jpg,0,<start> a brown dog with a black collar stands next to a bush <end>
1745110280_0cbff5e273.jpg,1,<start> a caramel colored dog sits in front of trees looking forward <end>
1745110280_0cbff5e273.jpg,2,<start> a sad looking dog sitting next to shrubs <end>
1745110280_0cbff5e273.jpg,3,<start> stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background <end>
1745110280_0cbff5e273.jpg,4,<start> the brown dog is wearing a black collar <end>
179009558_69be522c63.jpg,0,<start> a black and white dog lies on the ground next to a little girl on a red bicycle in the woods <end>
179009558_69be522c63.jpg,1,<start> a child in a red sweatshirt jeans and black bike helmet and a dog pose for a picture outdoors <end>
179009558_69be522c63.jpg,2,<start> a child is sitting on a bike next to her dog <end>
179009558_69be522c63.jpg,3,<start> a little girl poses on her bike with her dog in the woods <end>
179009558_69be522c63.jpg,4,<start> the dog is laying on the ground next to the little girl with the red bike <end>
1801663973_5ad393caeb.jpg,0,<start> a girl laying on the tree with a boy kneeling before her <end>
1801663973_5ad393caeb.jpg,1,<start> a girl with bright red hair and black clothes is posing on a tree trunk <end>
1801663973_5ad393caeb.jpg,2,<start> a large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her <end>
1801663973_5ad393caeb.jpg,3,<start> a red haired woman in black is posing for a man while resting on a tree <end>
1801663973_5ad393caeb.jpg,4,<start> a woman with pink hair dressed in black talks to a man <end>
1802092493_7b44fdb6b9.jpg,0,<start> four young children dressed formally pose for a potrait with the two boys standing in front and the two girls smiling in the back <end>
1802092493_7b44fdb6b9.jpg,1,<start> four young children pose in formally for an informal picture <end>
1802092493_7b44fdb6b9.jpg,2,<start> two girls and two boys dressed alike stand together <end>
1802092493_7b44fdb6b9.jpg,3,<start> two girls in matching pink and white dresses and two smaller boys in matching black and white shirts <end>
1802092493_7b44fdb6b9.jpg,4,<start> two little girls in matching dresses pose with two little boys in matching outfits <end>
186346360_541047336f.jpg,0,<start> a girl in a bikini top and shorts poses for a picture on a mountain overlooking a lake <end>
186346360_541047336f.jpg,1,<start> a girl in a bikini top stands in front of a beautiful view <end>
186346360_541047336f.jpg,2,<start> a girl in a bikini top with a great view in the background <end>
186346360_541047336f.jpg,3,<start> a woman poses for a picture while in front of a lake <end>
186346360_541047336f.jpg,4,<start> woman in white bikini top and blue shorts with body of water in the background <end>
1874617189_e85d3f4326.jpg,0,<start> the three people are squatting by the water <end>
1874617189_e85d3f4326.jpg,1,<start> three children bend over to look at the waters edge at a lake <end>
1874617189_e85d3f4326.jpg,2,<start> three kids lean into the water edge wearing bright pants <end>
1874617189_e85d3f4326.jpg,3,<start> three kids squat down and look at the ground on the shore of a lake <end>
1874617189_e85d3f4326.jpg,4,<start> three people squat down on the edge of a lake <end>
191003283_992257f835.jpg,0,<start> a little blond boy and a young woman in jeans walk through a plaza <end>
191003283_992257f835.jpg,1,<start> a toddler boy in a red tank top and khaki shorts walks on the european street with a woman in a white top and faded blue jeans <end>
191003283_992257f835.jpg,2,<start> a woman walks and a little boy walks to the side of her <end>
191003283_992257f835.jpg,3,<start> a young boy wearing a red shirt stands in the street with his arms open wide <end>
191003283_992257f835.jpg,4,<start> the baby is wearing a red shirt and walking in a plaza <end>
1926129518_4350f4f552.jpg,0,<start> a spotted dog a black dog and a puppy converging on a tennis ball <end>
1926129518_4350f4f552.jpg,1,<start> three dogs are playing in the grass <end>
1926129518_4350f4f552.jpg,2,<start> three dogs play in a grassy field <end>
1926129518_4350f4f552.jpg,3,<start> three dogs running around in the grass with woods in the background <end>
1926129518_4350f4f552.jpg,4,<start> two large dogs are playing in a large grassy area <end>
1980882959_9a161f3469.jpg,0,<start> a group of people ride bikes while holding onto large trash bags <end>
1980882959_9a161f3469.jpg,1,<start> four people with shopping carts full of bags <end>
1980882959_9a161f3469.jpg,2,<start> people riding bicycles carry large plastic bags full of cans <end>
1980882959_9a161f3469.jpg,3,<start> people transport multiple large trash bags on bicycles and in shopping carts <end>
1980882959_9a161f3469.jpg,4,<start> people traveling with sacks on bikes and carts <end>
1984936420_3f3102132b.jpg,0,<start> a boy caches a fish while a girl points at the fish <end>
1984936420_3f3102132b.jpg,1,<start> a boy catches a fish in a small stream as a girl points <end>
1984936420_3f3102132b.jpg,2,<start> a young boy catches a fish from a stream while a young girl helps <end>
1984936420_3f3102132b.jpg,3,<start> the girl in pink is watching the boy catch a fish from the river <end>
1984936420_3f3102132b.jpg,4,<start> two kids fishing near a river <end>
1991806812_065f747689.jpg,0,<start> a boxer punches a boxer in the face <end>
1991806812_065f747689.jpg,1,<start> a fighter attempts to kick another fighter while the other fighter blocks his kick <end>
1991806812_065f747689.jpg,2,<start> a kickboxer jumping for a kick <end>
1991806812_065f747689.jpg,3,<start> two boxers are in the ring <end>
1991806812_065f747689.jpg,4,<start> two men kickbox in a ring one man punching the other <end>
1999444757_1b92efb590.jpg,0,<start> a girl in white is swinging a sword <end>
1999444757_1b92efb590.jpg,1,<start> a lady shows her sword <end>
1999444757_1b92efb590.jpg,2,<start> a woman is swordfighting with an unseen opponent <end>
1999444757_1b92efb590.jpg,3,<start> boy in martial artsstyle uniform holding a sword <end>
1999444757_1b92efb590.jpg,4,<start> two women watching people in white shirts one of those persons holding a sword <end>
