image_name,caption_id,caption
1490213660_9ea45550cf.jpg,0,<start> a dog is trotting through a shallow stream <end>
1490213660_9ea45550cf.jpg,1,<start> a light colored dog is walking through a stream <end>
1490213660_9ea45550cf.jpg,2,<start> a male weimaraner with a clipped tail is walking through a river <end>
1490213660_9ea45550cf.jpg,3,<start> a tan dog walking along in a stream <end>
1490213660_9ea45550cf.jpg,4,<start> the brown dog is walking through a river surrounded by bushes <end>
1490670858_e122df2560.jpg,0,<start> a child on a red slide <end>
1490670858_e122df2560.jpg,1,<start> a little boy sits on a slide on the playground <end>
1490670858_e122df2560.jpg,2,<start> a little boy slides down a bright red corkscrew slide <end>
1490670858_e122df2560.jpg,3,<start> a little boy slides down a red slide <end>
1490670858_e122df2560.jpg,4,<start> a young boy wearing a blue outfit sliding down a red slide <end>
1499581619_a5f65a882c.jpg,0,<start> a couple dressed in hoodies kissing on the beach <end>
1499581619_a5f65a882c.jpg,1,<start> a man and a woman share a kiss on the beach <end>
1499581619_a5f65a882c.jpg,2,<start> a man with a brown hooded jacket is kissing a girl with sunglasses <end>
1499581619_a5f65a882c.jpg,3,<start> there is a couple kissing on the beach <end>
1499581619_a5f65a882c.jpg,4,<start> two people kiss on the beach <end>
150387174_24825cf871.jpg,0,<start> a man dressed in camouflage riding a motorbike <end>
150387174_24825cf871.jpg,1,<start> a man is going between two red flag markers on a dirt bike <end>
150387174_24825cf871.jpg,2,<start> a man is riding a dirt bike over some rocks <end>
150387174_24825cf871.jpg,3,<start> a man wearing camouflage steers a motorcycle across some stones <end>
150387174_24825cf871.jpg,4,<start> the man waeribng a helmet is riding a dirt bike over rocks <end>
1509786421_f03158adfc.jpg,0,<start> a boy points <end>
1509786421_f03158adfc.jpg,1,<start> a boy points at something while a man looks <end>
1509786421_f03158adfc.jpg,2,<start> a boy smiles at points at something a man looks to the side <end>
1509786421_f03158adfc.jpg,3,<start> a little boy smiles and points while a man looks in the direction of the child s gaze <end>
1509786421_f03158adfc.jpg,4,<start> the man in the blue shirt is looking in the direction to which the little boy is pointing <end>
1517721825_10176d0683.jpg,0,<start> a brown black and tan dog run in the ocean <end>
1517721825_10176d0683.jpg,1,<start> three dogs run into the water <end>
1517721825_10176d0683.jpg,2,<start> three dogs running through water <end>
1517721825_10176d0683.jpg,3,<start> three dogs run through surf near rocky outcrop <end>
1517721825_10176d0683.jpg,4,<start> three dogs run through the water near the rocks and make splashes <end>
1523984678_edd68464da.jpg,0,<start> a dog is running with a yellow tennis ball and wearing a red harness <end>
1523984678_edd68464da.jpg,1,<start> a small black and white dog running through the grass with a tennis ball in his mouth <end>
1523984678_edd68464da.jpg,2,<start> small black and white dog wearing a red harness is running around with a ball in its mouth <end>
1523984678_edd68464da.jpg,3,<start> small dog with red harness fetching a ball <end>
1523984678_edd68464da.jpg,4,<start> the dog wearing the red collar is running across the grass with a ball in its mouth <end>
1536774449_e16b1b6382.jpg,0,<start> a boxy building a group of trees a church at sunset <end>
1536774449_e16b1b6382.jpg,1,<start> a crowd of people are gathered with a sky scene in the background <end>
1536774449_e16b1b6382.jpg,2,<start> a crowd of people at an outdoor event <end>
1536774449_e16b1b6382.jpg,3,<start> a very large group of people stand outdoors under the beautiful clouds <end>
1536774449_e16b1b6382.jpg,4,<start> large crowd of people gathered together <end>
1547883892_e29b3db42e.jpg,0,<start> a girl is reading while drinking starbuck s coffee <end>
1547883892_e29b3db42e.jpg,1,<start> a seated young woman in a hat is reading at a coffee shop <end>
1547883892_e29b3db42e.jpg,2,<start> a woman enjoying her reading at a coffee shop <end>
1547883892_e29b3db42e.jpg,3,<start> a woman in a hat sits reading and drinking a coffee <end>
1547883892_e29b3db42e.jpg,4,<start> a young woman sips a coffee and reads a book <end>
154871781_ae77696b77.jpg,0,<start> boys kicking soccer ball in the grass under a tree <end>
154871781_ae77696b77.jpg,1,<start> two boys are kicking a ball to each other in the park <end>
154871781_ae77696b77.jpg,2,<start> two boys have made a goal out of two jackets in order to play soccer <end>
154871781_ae77696b77.jpg,3,<start> two boys kick around a ball in a meadow <end>
154871781_ae77696b77.jpg,4,<start> two kids play soccer in a field <end>
1554713437_61b64527dd.jpg,0,<start> a big hound dog walking on a log in the woods <end>
1554713437_61b64527dd.jpg,1,<start> a brown dog walks on top of a felled tree trunk <end>
1554713437_61b64527dd.jpg,2,<start> a grey dog walks on top of a fallen tree in the woods <end>
1554713437_61b64527dd.jpg,3,<start> a skinny brown dog walks across a large piece of fallen tree <end>
1554713437_61b64527dd.jpg,4,<start> the skinny brown dog is walking on a fallen tree <end>
1561658940_a947f2446a.jpg,0,<start> a little girl in a swing laughs <end>
1561658940_a947f2446a.jpg,1,<start> a little girl is swinging in her brightly colored swing outside <end>
1561658940_a947f2446a.jpg,2,<start> a little girl sits in a plastic swing set <end>
1561658940_a947f2446a.jpg,3,<start> a young girl on a swing <end>
1561658940_a947f2446a.jpg,4,<start> girl wearing pink pants smiles in baby swing <end>
1572532018_64c030c974.jpg,0,<start> children playing at the beach <end>
1572532018_64c030c974.jpg,1,<start> a little boy in red shorts a boy in a black speedo and a boy in grey shorts are all running on the beach <end>
1572532018_64c030c974.jpg,2,<start> three boys are running on the beach playing a game <end>
1572532018_64c030c974.jpg,3,<start> three boys play tag on the beach <end>
1572532018_64c030c974.jpg,4,<start> two young boys and one young man run on a beach with water behind them <end>
1584315962_5b0b45d02d.jpg,0,<start> a man holds a flag next to a snowbound campsite <end>
1584315962_5b0b45d02d.jpg,1,<start> a man with a texas flag stands in the snow by tents <end>
1584315962_5b0b45d02d.jpg,2,<start> a person setting up a tent beside a few other tents on the snowy ground <end>
1584315962_5b0b45d02d.jpg,3,<start> mountain climbers are setting up their tents <end>
1584315962_5b0b45d02d.jpg,4,<start> with a pack and ski pole on the ground a man wearing a winter coat is holding a tent while other tents are already set up <end>
160792599_6a7ec52516.jpg,0,<start> a group of people stand in the sand looking out at the water <end>
160792599_6a7ec52516.jpg,1,<start> five people look out toward the ocean <end>
160792599_6a7ec52516.jpg,2,<start> five people standing in front of a body of water <end>
160792599_6a7ec52516.jpg,3,<start> three men and two women stand facing the ocean from the shore on a sunny day <end>
160792599_6a7ec52516.jpg,4,<start> two ladies and three men looking at the ocean <end>
1626754053_81126b67b6.jpg,0,<start> a black and white dog is going after an orange frisbee <end>
1626754053_81126b67b6.jpg,1,<start> a black and white dog leaps to catch an orange frisbee <end>
1626754053_81126b67b6.jpg,2,<start> a black and white dog prepares to catch a frisbee <end>
1626754053_81126b67b6.jpg,3,<start> a dog about to jump to catch a frisbee <end>
1626754053_81126b67b6.jpg,4,<start> dog jumping for frisbee <end>
1659358141_0433c9bf99.jpg,0,<start> a brown dog is panting hard on grass during a sunny day <end>
1659358141_0433c9bf99.jpg,1,<start> a brown dog walks in the grass with its tongue hanging out <end>
1659358141_0433c9bf99.jpg,2,<start> a dog running with tongue hanging out <end>
1659358141_0433c9bf99.jpg,3,<start> a grey dog walks in the green grass tongue hanging out <end>
1659358141_0433c9bf99.jpg,4,<start> a tan dog jogging with his tongue hanging out <end>
166507476_9be5b9852a.jpg,0,<start> the iguanas wrestled along the rocky water bank <end>
166507476_9be5b9852a.jpg,1,<start> the two reptiles are standing on their back legs near deep water <end>
166507476_9be5b9852a.jpg,2,<start> two lizards fighting <end>
166507476_9be5b9852a.jpg,3,<start> two lizards fight in the water <end>
166507476_9be5b9852a.jpg,4,<start> two oriental lizards are fighting for dominance in a small pond <end>
1674612291_7154c5ab61.jpg,0,<start> a dog is jumping to catch a frisbee and casts a perfect shadow <end>
1674612291_7154c5ab61.jpg,1,<start> a dog jumps and catches a frisbee in the grass <end>
1674612291_7154c5ab61.jpg,2,<start> a dog jumps and catches a toy <end>
1674612291_7154c5ab61.jpg,3,<start> a white dog leaps to catch an object <end>
1674612291_7154c5ab61.jpg,4,<start> a yellow lab jumping up to catch a toy <end>
1679617928_a73c1769be.jpg,0,<start> a basset hound is leashed to the rearview mirror of a yellow and white vehicle <end>
1679617928_a73c1769be.jpg,1,<start> a black and white dog tied to a yellow and white van <end>
1679617928_a73c1769be.jpg,2,<start> a dog lying down tethered to the side mirror of a yellow vw bus <end>
1679617928_a73c1769be.jpg,3,<start> a dog with black white and brown coloring is leashed up to a mirror <end>
1679617928_a73c1769be.jpg,4,<start> the black and white dog is tethered next to a yellow car <end>
1682079482_9a72fa57fa.jpg,0,<start> a little girl on a kid swing <end>
1682079482_9a72fa57fa.jpg,1,<start> a little girl shouts for joy as she swings on the swing <end>
1682079482_9a72fa57fa.jpg,2,<start> a toddler girl in a swing is laughing <end>
1682079482_9a72fa57fa.jpg,3,<start> a toddler in a pink shirt in a bucket swing <end>
1682079482_9a72fa57fa.jpg,4,<start> a young girl making a wide mouthed expression while swinging <end>
170100272_d820db2199.jpg,0,<start> a child is on a slide <end>
170100272_d820db2199.jpg,1,<start> a child is sliding down a spiral slide on a playground <end>
170100272_d820db2199.jpg,2,<start> a girl goes down a blue and yellow slide at a park <end>
170100272_d820db2199.jpg,3,<start> a little girl is sliding down a slide at a park <end>
170100272_d820db2199.jpg,4,<start> a small girl slides down a spiral slide at the playground <end>
1714316707_8bbaa2a2ba.jpg,0,<start> a boy in a red jacket smacks a snow covered tree with a stick <end>
1714316707_8bbaa2a2ba.jpg,1,<start> a child stands underneath a snowcovered tree <end>
1714316707_8bbaa2a2ba.jpg,2,<start> a little boy shakes the snow off of a tree <end>
1714316707_8bbaa2a2ba.jpg,3,<start> a person in a red jacket stands under a snowcovered tree <end>
1714316707_8bbaa2a2ba.jpg,4,<start> child standing in a snowy landscape pulling down a snowcovered tree branch <end>
172097782_f0844ec317.jpg,0,<start> a man in swim trunks and a red life vest jet skiing <end>
172097782_f0844ec317.jpg,1,<start> a man waterskiing with one hand <end>
172097782_f0844ec317.jpg,2,<start> a man wearing a red life jacked is holding a purple rope while waterskiing <end>
172097782_f0844ec317.jpg,3,<start> a man wearing swimming trunks is waterskiing backwards using only one hand <end>
172097782_f0844ec317.jpg,4,<start> person in red ski jacket skiing backwards <end>
1764955991_5e53a28c87.jpg,0,<start> a brown and white dog trotting down the road in autumn <end>
1764955991_5e53a28c87.jpg,1,<start> a brown dog is carrying a ball up the road <end>
1764955991_5e53a28c87.jpg,2,<start> a dog with a ball in his mouth running down a road covered in leaves <end>
1764955991_5e53a28c87.jpg,3,<start> a large dog walks along a gravel path in the woods <end>
1764955991_5e53a28c87.jpg,4,<start> a tan and white dog retrieving a ball on a gravel path <end>
1765164972_92dac06fa9.jpg,0,<start> a girl with a nose ring earring and mohawk <end>
1765164972_92dac06fa9.jpg,1,<start> a person with spiky hair looks to the left <end>
1765164972_92dac06fa9.jpg,2,<start> a profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt <end>
1765164972_92dac06fa9.jpg,3,<start> a young person with a mohawk and a nose piercing in a plaid shirt <end>
1765164972_92dac06fa9.jpg,4,<start> the person is posing in a red flannel shirt with a mohawk <end>
1772859261_236c09b861.jpg,0,<start> a black and white dog plays in the water <end>
1772859261_236c09b861.jpg,1,<start> a black and white dog walking in shallow water <end>
1772859261_236c09b861.jpg,2,<start> a dog splashes through the water <end>
1772859261_236c09b861.jpg,3,<start> a dog swims <end>
1772859261_236c09b861.jpg,4,<start> black and white dog wearing a harness walking through water <end>
1773928579_5664a810dc.jpg,0,<start> a crowd is watching a dog climb up a staircase <end>
1773928579_5664a810dc.jpg,1,<start> a dog is running through an obstacle course in front of a group of people <end>
1773928579_5664a810dc.jpg,2,<start> a dog performs a trick on a ladder in front of a crowd observing his talent <end>
1773928579_5664a810dc.jpg,3,<start> large brown dog walks up a blue staircase <end>
1773928579_5664a810dc.jpg,4,<start> onlookers watch a german shephard climb steps on an obstacle course <end>
1786425974_c7c5ad6aa1.jpg,0,<start> a large dog sniffing a human hand while a small dog is sniffing the large dog s butt <end>
1786425974_c7c5ad6aa1.jpg,1,<start> a person reaches for a large grey dog while a black dog trails <end>
1786425974_c7c5ad6aa1.jpg,2,<start> a smaller dog sniffs a larger dog in the hills <end>
